id,kind,tab,label,unit,role,gatedBy,dir
beResult,readout,results,—,,,,
mixCostOut,readout,power,"Mix firm-equivalent cost, year 1",,,,
tPowerOut,readout,power,Time to firm power from mix,,,,
pueOut,readout,climate,PUE (derived),,,,
unitsOut,readout,compute,Installed units (derived),,,,
status,readout,results,Delivered cost / 1M tokens,,,,
tok,readout,results,Delivered cost / 1M tokens,,,,
tokDetail,readout,results,Delivered cost / 1M tokens,,,,
capexMW,readout,results,Initial CAPEX / MW IT (incl. compute),,,,
capexDetail,readout,results,Initial CAPEX / MW IT (incl. compute),,,,
kwmo,readout,results,"Facility cost / kW-month (excl. compute, energy)",,,,
kwmoDetail,readout,results,"Facility cost / kW-month (excl. compute, energy)",,,,
ttp,readout,results,Time to power,,,,
ttpDetail,readout,results,Time to power,,,,
pueMW,readout,results,PUE · facility MW,,,,
pueDetail,readout,results,PUE · facility MW,,,,
gpuh,readout,results,TCO-derived $/GPU-hour,,,,
env,readout,results,Carbon · water per 1M tokens,,,,
envDetail,readout,results,Carbon · water per 1M tokens,,,,
avail,readout,results,Effective availability,,,,
availDetail,readout,results,Effective availability,,,,
tornadoNote,readout,results,—,,,,
footerNote,readout,results,footerNote,,,,
