id,kind,tab,label,unit,role,gatedBy,dir
calc,action,global,Recalculate,,,,
reset,action,global,Reset base scenario,,,,
download,action,global,Download scenario JSON,,,,
breakeven,action,global,Break-even solver,,,,
runtests,action,global,Run self-tests,,,,
openSpec,action,global,Specification,,,,
specWindow,action,modal:spec,⧉ Open in its own window,,,,
specFile,file,modal:spec,specFile,,,,
specClose,action,modal:spec,Close,,,,
beClose,action,modal:breakeven,Close,,,,
beTarget,select,modal:breakeven,"Electricity tariff, $/MWhPUE (manual mode)Compute $/unitUtilization %Tokens/s/MWMEP $M/MWInterconnection queue, months",,,,
beGoal,select,modal:breakeven,"Target $/1M tokensTarget time-to-power, months",,,,
beVal,number,modal:breakeven,beVal,,,,
testClose,action,global,Close,,,,
sitePreset,select,site,Location,,,,
siteName,text,site,Site name (for custom sites),,,,
siteSave,action,site,Save as custom site,,,,
siteExport,action,site,Export site JSON,,,,
siteImport,file,site,siteImport,,,,
siteDelete,action,site,import:,,,,
lat,number,site,Latitude,,,,
lon,number,site,Longitude,,,,
scale,select,site,Scale regime,,,,
mw,number,site,"Target productive IT, MW",,,,
tier,select,site,Redundancy tier,,,,
startYear,number,power,Project start year,,,,
tariff,number,power,"Electricity tariff, $/MWh",,,,
tariffEsc,number,power,"Tariff escalation, %/yr",,,,
capch,number,power,"Capacity charge, $/kW-month",,,,
icCost,number,power,"Interconnection + substation, $M / MW facility",,,,
queue,number,power,"Interconnection queue, months",,,,
saidi,number,power,"Grid reliability SAIDI, min/yr",,,,
ci,number,power,"Grid carbon intensity, gCO₂/kWh",,,,
ciEsc,number,power,"Grid intensity trajectory, %/yr",,,,
co2,number,power,"Carbon price, $/tCO₂",,,,
solarCF,number,power,Solar capacity factor,,,,
windCF,number,power,Wind capacity factor,,,,
geoClass,select,power,Geothermal potential,,,,
gasAccess,select,power,Gas pipeline / LNG access,,,,
hydroMW,number,power,Contractable hydro / existing-plant MW nearby,,,,
nucPolicy,select,power,Nuclear policy,,,,
gasPrice,number,power,"Fuel: gas price, $/MWh_th",,,,
fuelEsc,number,power,"Fuel escalation, %/yr",,,,
flexFrac,number,power,Workload flexibility fraction (curtailable),,,,
mixTemplate,select,power,Template,,,,
mixOpt0,select,power,Mix row 1 option,,,,
mixMW0,number,power,Mix row 1 MW/MWh,,,,
mixOrd0,number,power,Mix row 1 order month,,,,
mixDel0,action,power,Remove mix row 1,,,,
mixOpt1,select,power,Mix row 2 option,,,,
mixMW1,number,power,Mix row 2 MW/MWh,,,,
mixOrd1,number,power,Mix row 2 order month,,,,
mixDel1,action,power,Remove mix row 2,,,,
mixAdd,action,power,+ Add row,,,,
cool,select,climate,Cooling architecture,,,,
pueMode,select,climate,PUE basis,,,,
pueManual,number,climate,Manual PUE,,,,
twb,number,climate,"Design wet-bulb 99.6%, °C",,,,
ffree,number,climate,Free-cooling hours fraction at facility supply temperature,,,,
rhoEcon,number,climate,Economiser power ratio ρ,,,,
etaElec,number,climate,Electrical losses η_elec,,,,
kAux,number,climate,Auxiliary κ_aux,,,,
waterPrice,number,climate,"Water price, $/m³",,,,
evap,select,climate,Evaporative cooling? (L/kWh_IT),,,,
facMode,select,build,Facility cost basis,,,,
tFac,number,build,"Single facility cost, $M / MW IT",,,,
land,number,build,"Industrial land, $/m²",,,,
cci,number,build,Construction cost index (US avg = 1.00),,,,
shell,number,build,"Shell, $/m² gross",,,,
siteprep,number,build,"Site preparation, $/m² site",,,,
mep,number,build,"MEP, $M / MW IT (Tier III)",,,,
coolCap,number,build,"Cooling plant, $M / MW IT",,,,
fitout,number,build,"Fit-out, $k / rack",,,,
fibreFixed,number,build,"Fibre entry, $M fixed + $k/km to IXP",,,,
ixpKm,number,build,"Distance to nearest IXP, km",,,,
soft,number,build,"Soft costs, % hard",,,,
cont,number,build,"Contingency, % hard",,,,
gross,number,build,Gross-to-white-space ratio,,,,
siteRatio,number,build,Site-to-building ratio,,,,
incentive,number,build,"Incentive: capex credit, %",,,,
rkw,number,compute,"Unit TDP, kW",,,,
gpus,number,compute,Accelerators / unit,,,,
rcost,number,compute,"Compute cost / unit, $M",,,,
itoh,number,compute,"IT overhead beyond TDP, %",,,,
spare,number,compute,"Installed spare capacity, %",,,,
rackm2,number,compute,"Rack footprint incl. aisle share, m²",,,,
tpsmw,number,compute,"Inference throughput, tokens/s/MW",,,,
util,number,compute,"Utilization, %",,,,
idle,number,compute,Electrical load factor L = a + (1−a)·U; a,,,,
refresh,number,compute,"Compute refresh interval, years",,,,
years,number,econ,"Analysis horizon, years",,,,
disc,number,econ,"Discount rate, %",,,,
tFacLife,number,econ,"Facility economic life, years",,,,
maint,number,econ,"Maintenance, % facility capex/yr",,,,
ptax,number,econ,"Property tax, % facility capex/yr",,,,
ins,number,econ,"Insurance, % facility capex/yr",,,,
sec,number,econ,"Security (physical + cyber), % facility capex/yr",,,,
fteMW,number,econ,"Staff, FTE / MW IT",,,,
fteCost,number,econ,"Staff cost, $k / FTE / yr",,,,
decom,number,econ,"Decommissioning at horizon, % facility capex",,,,
opexMode,select,econ,"Legacy opex mode (single % of facility capex, parity)",,,,
tOpex,number,econ,"Single facility opex, %/yr",,,,
availMode,select,econ,Availability basis,,,,
tAvail,number,econ,"Manual availability, %",,,,
salvMode,select,econ,Compute salvage rule,,,,
permit,number,time,"Permitting, months",,,,
qpf,select,time,Queue requires permits first?,,,,
design,number,time,"Design, months",,,,
construct,number,time,"Construction, months",,,,
lead,number,time,"Longest equipment lead, months (transformer)",,,,
orbT,number,time,"Orbital comparator T_deploy, months",,,,
